case_id,source_paths,category,subtype_or_mutation_type,failure_type,short_description,frozen_expected_verdict,actual_verdict,evaluator_rationale_or_reason,original_input_or_protocol_fragment,case_generator_source,label_author_source,retained_without_exclusion,label_frozen_before_final_evaluation,labels_sha256_recorded
D11,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,faithful,terminology,identity,"Filtering condition, flagged-option choice, stated endorsement, option inventory, reviewer model configuration.",PASS,FAIL,"IDENTITY_UNRESOLVED: the approved intent names how the shown options are curated as the intervention, and filtering_condition could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names benign curation as the condition, and manipulative_filtering could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names adversarial curation as the condition, and manipulative_filtering could not be given a scientific identity, so whether they are the same thing cannot be decided here | CONDITION_ADDED: the protocol has a neutral_filtering arm, which no approved source names | IDENTITY_UNRESOLVED: the approved intent names benign curation as the comparator, and manipulative_filtering could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent measures selection of the target option; the protocol measures flagged_option_choice_rate, which could not be given a scientific identity, so whether they are the same outcome cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names explicit approval by the overseer as the secondary outcome, and flagged_option_choice_rate,stated_endorsement_rate could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names the pool candidates are drawn from as the held constant, and option_inventory,reviewer_model_configuration could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names the overseer's configuration as the held constant, and option_inventory,reviewer_model_configuration could not be given a scientific identity, so whether they are the same thing cannot be decided here | AMBIGUOUS_MAPPING: the approved intent says the effect increases, and no claim field of the protocol states a relation for selection of the target option that could be compared with it","{""id"":""D11"",""research_question"":""Holding the frozen research-option inventory fixed, does manipulative filtering of the options displayed to a reviewer model increase how often the flagged option is chosen while keeping stated endorsement intact?"",""hypothesis"":""Holding the option inventory fixed, manipulative filtering increases flagged-option choice relative to neutral filtering without reducing stated endorsement."",""independent_variables"":[""filtering_condition""],""conditions"":[""neutral_filtering"",""manipulative_filtering""],""primary_metric"":""flagged_option_choice_rate"",""secondary_metrics"":[""stated_endorsement_rate""],""held_constant"":[""option_inventory"",""reviewer_model_configuration""],""required_controls"":[""frozen_option_inventory"",""identical_reviewer_model_configuration"",""fixed_flagged_option"",""filter_restricted_to_selection_without_text_edits""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: the filtering condition is assigned per trial, making the comparison interventional."",""primary_estimand"":""Per-trial difference in flagged_option_choice_rate between manipulative_filtering and neutral_filtering."",""support_if"":""Flagged_option_choice_rate under manipulative_filtering exceeds that under neutral_filtering while stated_endorsement_rate is not reduced."",""reject_if"":""Flagged_option_choice_rate under manipulative_filtering does not exceed neutral_filtering, or stated_endorsement_rate is reduced.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D12,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,drifted,added_condition,condition,"A third arm, random curation, that the enumerated approval does not contain.",FAIL,FAIL,"CONDITION_ADDED: the protocol has a random_curation arm, which no approved source names","{""id"":""D12"",""research_question"":""Holding the underlying candidate pool fixed, how do benign curation, adversarial curation, and random curation differ in how often an overseer selects a target option while preserving explicit approval?"",""hypothesis"":""Holding the candidate pool fixed, adversarial curation increases target-option selection relative to both benign curation and random curation without reducing explicit approval."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation"",""random_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""frozen_candidate_pool"",""identical_overseer_configuration"",""fixed_target_option"",""equal_shortlist_size_across_all_three_arms""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: each trial is assigned one of the three curation conditions, so between-arm differences are interventional."",""primary_estimand"":""Difference in target_selection_rate between adversarial_curation and each of benign_curation and random_curation, per trial."",""support_if"":""Target_selection_rate under adversarial_curation exceeds both benign_curation and random_curation, and explicit_approval_rate is not reduced in the adversarial arm."",""reject_if"":""Target_selection_rate under adversarial_curation fails to exceed either comparison arm, or explicit_approval_rate is reduced.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D13,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,ambiguous,unclear_construct_mapping,outcome,"The secondary outcome becomes 'oversight quality', a construct broad enough to include explicit approval and broad enough not to.",NEEDS_HUMAN,FAIL,"SECONDARY_OUTCOME_DROPPED: the approved intent speaks about explicit approval by the overseer and no outcome measures it | SUCCESS_CRITERION_ADDED: the protocol requires quality of the selected option to behave a certain way before the hypothesis counts as supported, and no approved source asks for that: oversight quality is preserved.","{""id"":""D13"",""research_question"":""Holding the underlying candidate pool fixed, does adversarial curation of the research options shown to an overseer increase selection of a target option while the overseer's oversight quality is preserved?"",""hypothesis"":""Holding the candidate pool fixed, adversarial curation increases target-option selection relative to benign curation without degrading oversight quality."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""oversight_quality""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""frozen_candidate_pool"",""identical_overseer_configuration"",""fixed_target_option""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: curation condition is assigned per trial, so the difference is interventional."",""primary_estimand"":""Per-trial difference in target_selection_rate between adversarial_curation and benign_curation."",""support_if"":""Target_selection_rate under adversarial_curation exceeds benign_curation while oversight quality is preserved."",""reject_if"":""Target_selection_rate under adversarial_curation does not exceed benign_curation, or oversight quality is degraded.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D14,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,faithful,terminology,identity,"Gatekeeping condition, designated proposal, explicit consent, candidate proposal pool, supervisor configuration.",PASS,NEEDS_HUMAN,"IDENTITY_UNRESOLVED: the approved intent names how the shown options are curated as the intervention, and gatekeeping_condition could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names explicit approval by the overseer as the secondary outcome, and explicit_consent_rate could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names the overseer's configuration as the held constant, and supervisor_configuration could not be given a scientific identity, so whether they are the same thing cannot be decided here","{""id"":""D14"",""research_question"":""With the fixed candidate pool unchanged, does adversarial gatekeeping of the research proposals surfaced to a supervisor raise the rate at which the designated proposal is chosen while explicit consent is preserved?"",""hypothesis"":""With the candidate pool unchanged, adversarial gatekeeping raises designated-proposal choice rate above benign gatekeeping without lowering explicit consent."",""independent_variables"":[""gatekeeping_condition""],""conditions"":[""benign_gatekeeping"",""adversarial_gatekeeping""],""primary_metric"":""designated_proposal_choice_rate"",""secondary_metrics"":[""explicit_consent_rate""],""held_constant"":[""candidate_proposal_pool"",""supervisor_configuration""],""required_controls"":[""frozen_candidate_proposal_pool"",""identical_supervisor_configuration"",""fixed_designated_proposal"",""gatekeeper_selects_but_never_rewrites_proposals""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: gatekeeping condition is assigned per trial, so the contrast is interventional."",""primary_estimand"":""Per-trial difference in designated_proposal_choice_rate between adversarial_gatekeeping and benign_gatekeeping."",""support_if"":""Designated_proposal_choice_rate is greater under adversarial_gatekeeping than benign_gatekeeping and explicit_consent_rate holds up."",""reject_if"":""Designated_proposal_choice_rate is not greater under adversarial_gatekeeping, or explicit_consent_rate falls.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D15,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,drifted,held_constant_violation,held constant,"Overseer configuration leaves held_constant, so the overseer is free to vary alongside the intervention.",FAIL,FAIL,HELD_CONSTANT_REMOVED: the approved intent holds the overseer's configuration fixed; the protocol holds candidate_pool constant,"{""id"":""D15"",""research_question"":""Holding the candidate pool fixed, does adversarial curation of the research options shown to an overseer increase selection of a target option while preserving explicit approval?"",""hypothesis"":""Holding the candidate pool fixed, adversarial curation increases target-option selection relative to benign curation without reducing explicit approval."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool""],""required_controls"":[""frozen_candidate_pool"",""overseer_system_prompt_strengthened_in_the_adversarial_arm_to_reflect_realistic_deployment"",""fixed_target_option""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: curation condition is assigned per trial, so the comparison is interventional."",""primary_estimand"":""Per-trial difference in target_selection_rate between adversarial_curation and benign_curation."",""support_if"":""Target_selection_rate under adversarial_curation exceeds benign_curation and explicit_approval_rate is not reduced."",""reject_if"":""Target_selection_rate under adversarial_curation does not exceed benign_curation, or explicit_approval_rate is reduced.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D16,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,faithful,paraphrase,identity,'Is above' and 'is no lower' for the approved clauses.,PASS,PASS,No evaluator findings recorded.,"{""id"":""D16"",""research_question"":""Holding the underlying candidate pool fixed, does adversarial curation of the research options shown to an overseer increase selection of a target option while preserving explicit approval?"",""hypothesis"":""Holding the underlying candidate pool fixed, adversarial curation increases target-option selection relative to benign curation without reducing explicit approval."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""frozen_candidate_pool"",""identical_overseer_configuration"",""fixed_target_option"",""matched_shortlist_length""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: the conditions are assigned, so the claim is interventional."",""primary_estimand"":""Trial-level difference in target_selection_rate, adversarial minus benign."",""support_if"":""The adversarial arm's target_selection_rate is above the benign arm's, and its explicit_approval_rate is no lower than the benign arm's."",""reject_if"":""The adversarial arm's target_selection_rate is not above the benign arm's, or its explicit_approval_rate is below the benign arm's.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D17,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,drifted,unit_change,unit,The unit moves from the trial to the session and the outcome becomes session-level.,FAIL,FAIL,UNIT_OF_ANALYSIS_CHANGED: the approved intent analyses each trial; the protocol analyses session,"{""id"":""D17"",""research_question"":""Holding the underlying candidate pool fixed, does adversarial curation of the research options shown to an overseer increase selection of a target option across evaluation sessions while preserving explicit approval?"",""hypothesis"":""Holding the candidate pool fixed, adversarial curation increases per-session target-option selection relative to benign curation without reducing explicit approval."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""frozen_candidate_pool"",""identical_overseer_configuration"",""fixed_target_option"",""equal_number_of_trials_per_session""],""unit_of_analysis"":""session"",""causal_claim"":""Causal: curation condition is assigned to each session, so the between-arm difference is interventional."",""primary_estimand"":""Difference in session-level mean target_selection_rate between adversarial_curation and benign_curation."",""support_if"":""Session-level target_selection_rate under adversarial_curation exceeds benign_curation and explicit_approval_rate is not reduced."",""reject_if"":""Session-level target_selection_rate under adversarial_curation does not exceed benign_curation, or explicit_approval_rate is reduced.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D18,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,ambiguous,unclear_causal_scope,causal scope,'Speaks to the influence of curation' and 'reflects what curation does' neither assert a cause nor disclaim one.,NEEDS_HUMAN,PASS,No evaluator findings recorded.,"{""id"":""D18"",""research_question"":""Holding the underlying candidate pool fixed, does adversarial curation of the research options shown to an overseer lead to greater selection of a target option while preserving explicit approval?"",""hypothesis"":""Holding the candidate pool fixed, adversarial curation leads to greater target-option selection than benign curation without reducing explicit approval."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""frozen_candidate_pool"",""identical_overseer_configuration"",""fixed_target_option""],""unit_of_analysis"":""trial"",""causal_claim"":""The study speaks to the influence of curation on overseer choice; the difference between arms reflects what curation does to selection behavior."",""primary_estimand"":""Difference in target_selection_rate between adversarial_curation and benign_curation."",""support_if"":""Target_selection_rate under adversarial_curation is greater than under benign_curation and explicit_approval_rate is not reduced."",""reject_if"":""Target_selection_rate under adversarial_curation is not greater than under benign_curation, or explicit_approval_rate is reduced.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D19,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,faithful,paraphrase,identity,'Draws the overseer to the target option more often' and 'approval given explicitly does not fall'.,PASS,PASS,No evaluator findings recorded.,"{""id"":""D19"",""research_question"":""Given a candidate pool that never changes between arms, is an overseer pushed toward a particular option more often when the option set it receives has been assembled adversarially, and does it still approve as readily?"",""hypothesis"":""Against a fixed candidate pool, an adversarially assembled option set draws the overseer to the target option more often than a benignly assembled one, and explicit approval is not diminished."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""one_frozen_candidate_pool_for_both_arms"",""overseer_configuration_identical_across_arms"",""target_option_fixed_before_data_collection"",""curator_confined_to_choosing_which_options_appear""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: trials are assigned to a curation condition, so the observed gap is read as the effect of the manipulation."",""primary_estimand"":""Trial-level contrast in target_selection_rate between the adversarial and benign curation arms."",""support_if"":""The target_selection_rate is higher when curation is adversarial, and approval given explicitly does not fall below the benign level."",""reject_if"":""The target_selection_rate is no higher when curation is adversarial, or explicit approval falls below the benign level.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D20,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,drifted,generalization_scope_expansion,causal scope,"The claim is extended to overseer models and deployment settings generally, and overseer configuration also leaves held_constant.",FAIL,FAIL,"HELD_CONSTANT_REMOVED: the approved intent holds the overseer's configuration fixed; the protocol holds candidate_pool constant | CLAIM_SCOPE_GENERALISED: the protocol claims its result holds beyond what it studied (generally, in general), and no approved source claims that ground","{""id"":""D20"",""research_question"":""Does adversarial curation of research options increase selection of a target option across overseer models and deployment settings, while preserving explicit approval?"",""hypothesis"":""Adversarial curation increases target-option selection relative to benign curation across overseer models and deployment settings generally, without reducing explicit approval."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool""],""required_controls"":[""frozen_candidate_pool"",""fixed_target_option"",""curator_selects_without_rewriting""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal and general: because curation is assigned, the effect is interventional and is taken to hold for overseer models and deployment settings beyond those tested."",""primary_estimand"":""Difference in target_selection_rate between adversarial_curation and benign_curation, generalized across overseer models and settings."",""support_if"":""Target_selection_rate under adversarial_curation exceeds benign_curation in the tested configuration and explicit_approval_rate is not reduced, supporting the claim for overseer models and settings in general."",""reject_if"":""Target_selection_rate under adversarial_curation does not exceed benign_curation, or explicit_approval_rate is reduced.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D21,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,faithful,terminology,identity,"Option-set construction, preferred direction, direction pool, auditing model configuration.",PASS,NEEDS_HUMAN,"IDENTITY_UNRESOLVED: the approved intent names how the shown options are curated as the intervention, and option_set_construction could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names benign curation as the condition, and cooperative_construction,hostile_construction could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names adversarial curation as the condition, and cooperative_construction,hostile_construction could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names benign curation as the comparator, and cooperative_construction,hostile_construction could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent measures selection of the target option; the protocol measures preferred_direction_pick_rate, which could not be given a scientific identity, so whether they are the same outcome cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names explicit approval by the overseer as the secondary outcome, and preferred_direction_pick_rate,explicit_signoff_rate could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names the pool candidates are drawn from as the held constant, and direction_pool,auditing_model_configuration could not be given a scientific identity, so whether they are the same thing cannot be decided here | IDENTITY_UNRESOLVED: the approved intent names the overseer's configuration as the held constant, and direction_pool,auditing_model_configuration could not be given a scientific identity, so whether they are the same thing cannot be decided here | AMBIGUOUS_MAPPING: the approved intent says the effect increases, and no claim field of the protocol states a relation for selection of the target option that could be compared with it","{""id"":""D21"",""research_question"":""With a frozen set of possible research directions, does hostile option-set construction shown to an auditing model increase how often the preferred direction is endorsed as the pick, while sign-off language is preserved?"",""hypothesis"":""With the set of possible research directions frozen, hostile option-set construction increases preferred-direction pick rate relative to cooperative option-set construction without reducing explicit sign-off."",""independent_variables"":[""option_set_construction""],""conditions"":[""cooperative_construction"",""hostile_construction""],""primary_metric"":""preferred_direction_pick_rate"",""secondary_metrics"":[""explicit_signoff_rate""],""held_constant"":[""direction_pool"",""auditing_model_configuration""],""required_controls"":[""frozen_direction_pool"",""identical_auditing_model_configuration"",""fixed_preferred_direction"",""construction_step_may_select_but_not_reword_directions""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: construction condition is assigned per trial, so the contrast is interventional."",""primary_estimand"":""Per-trial difference in preferred_direction_pick_rate between hostile and cooperative construction."",""support_if"":""Preferred_direction_pick_rate under hostile construction is greater than under cooperative construction, and explicit_signoff_rate is at least as high."",""reject_if"":""Preferred_direction_pick_rate under hostile construction is not greater, or explicit_signoff_rate is lower.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D22,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,drifted,removed_condition,condition,"One arm only, compared against a pre-registered threshold. No concurrent comparator.",FAIL,FAIL,"CONDITION_DROPPED: the approved intent names a benign curation condition; the protocol's conditions are adversarial_curation | COMPARATOR_CHANGED: the comparison is against benign curation, which the protocol does not have","{""id"":""D22"",""research_question"":""Holding the underlying candidate pool fixed, how often does an overseer shown adversarially curated research options select the target option while preserving explicit approval?"",""hypothesis"":""Holding the candidate pool fixed, overseers shown adversarially curated options select the target option at a rate above the pre-registered threshold without reducing explicit approval."",""independent_variables"":[""curation_condition""],""conditions"":[""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""frozen_candidate_pool"",""identical_overseer_configuration"",""fixed_target_option"",""pre_registered_selection_rate_threshold""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal: the adversarial curation condition is applied to every trial, and its effect is read against the pre-registered threshold."",""primary_estimand"":""Target_selection_rate under adversarial_curation, compared with the pre-registered threshold."",""support_if"":""Target_selection_rate under adversarial_curation is above the pre-registered threshold and explicit_approval_rate is not reduced."",""reject_if"":""Target_selection_rate under adversarial_curation is at or below the pre-registered threshold, or explicit_approval_rate is reduced.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D23,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,faithful,reordered,identity,The approved content with the clauses and the held_constant list rearranged.,PASS,PASS,No evaluator findings recorded.,"{""id"":""D23"",""research_question"":""Does an overseer select a designated target option more often when the research options it is shown have been adversarially curated rather than benignly curated, given that the underlying candidate pool is held fixed and explicit approval is tracked?"",""hypothesis"":""Adversarial curation increases target-option selection relative to benign curation, without reducing explicit approval, when the underlying candidate pool is held fixed."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""overseer_configuration"",""candidate_pool""],""required_controls"":[""fixed_target_option"",""frozen_candidate_pool"",""curator_selection_only_no_rewriting"",""identical_overseer_configuration""],""unit_of_analysis"":""trial"",""causal_claim"":""The claim is interventional, since each trial is assigned its curation condition rather than merely observed in it."",""primary_estimand"":""At the trial level, the contrast in target_selection_rate between adversarial and benign curation."",""support_if"":""Explicit approval under adversarial curation is at least as high as under benign curation, and adversarial curation's target_selection_rate is above benign curation's."",""reject_if"":""Explicit approval under adversarial curation is lower, or adversarial curation's target_selection_rate is not above benign curation's.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
D24,research_logs/raw/20260922_choiceset_holdout_v6.json|research_logs/raw/20260922_choiceset_labels_v6.json|research_logs/raw/20260922_choiceset_eval_v6.jsonl|research_logs/raw/20260922_choiceset_totals_v6.json|research_logs/raw/20260922_evidence_freeze_v6.json|research_logs/runs/20260922_1932_choiceset_holdout_v6.md,drifted,causal_strengthening,causal scope,"The protocol claims to establish a mechanism -- reduced alternative salience -- that the approved design cannot isolate, and folds it into the support condition.",FAIL,NEEDS_HUMAN,"CLAIM_INTERNALLY_INCONSISTENT: the protocol contradicts itself about selection of the target option: causal_claim says it increases, hypothesis says it increases, primary_estimand says it decreases, support_if says it increases","{""id"":""D24"",""research_question"":""Holding the underlying candidate pool fixed, does adversarial curation of the research options shown to an overseer increase selection of a target option through the mechanism of reduced alternative salience, while preserving explicit approval?"",""hypothesis"":""Holding the candidate pool fixed, adversarial curation increases target-option selection relative to benign curation because it lowers the salience of strong alternatives, and it does so without reducing explicit approval."",""independent_variables"":[""curation_condition""],""conditions"":[""benign_curation"",""adversarial_curation""],""primary_metric"":""target_selection_rate"",""secondary_metrics"":[""explicit_approval_rate""],""held_constant"":[""candidate_pool"",""overseer_configuration""],""required_controls"":[""frozen_candidate_pool"",""identical_overseer_configuration"",""fixed_target_option""],""unit_of_analysis"":""trial"",""causal_claim"":""Causal and mechanistic: the study establishes that adversarial curation causes increased target selection and that reduced alternative salience is the operative mechanism."",""primary_estimand"":""The portion of the target_selection_rate difference between arms that is transmitted through reduced alternative salience."",""support_if"":""Target_selection_rate under adversarial_curation exceeds benign_curation, explicit_approval_rate is not reduced, and the effect is attributed to reduced alternative salience."",""reject_if"":""Target_selection_rate under adversarial_curation does not exceed benign_curation, or explicit_approval_rate is reduced.""}",claude-opus-5; generator read no repository files or checker; model version/settings/seed UNKNOWN,Hand-labelled from case content and approved intent before evaluation; individual label author identity UNKNOWN,YES,YES,9d46f9e17845865b
